Id,SalePrice
2735,132039.8891042884
2736,128703.33733585355
2737,118063.97861394547
2738,123397.89966453653
2739,143567.14839063733
2740,138513.72319493952
2741,149240.95870907017
2742,166524.10485284214
2743,147529.1609488355
2744,165640.027883061
2745,154908.62452103145
2746,132829.27784640726
2747,167268.2938494102
2748,110010.94892193635
2749,137728.1616498114
2750,104109.0906165173
2751,130930.36801013586
2752,205092.64520781056
2753,160547.1235437776
2754,233454.76137322455
2755,138795.30525178774
2756,89601.26823755348
2757,70515.7250024215
2758,92900.8104879914
2759,176420.13221948067
2760,137836.65094201724
2761,130808.09558864565
2762,129182.77770245093
2763,189127.88211203978
2764,150478.76960339438
2765,280268.6871371258
2766,113754.21719228977
2767,81922.01166768177
2768,123753.36111014182
2769,149533.11533118124
2770,139607.4423195347
2771,93712.98227577611
2772,86239.19098436984
2773,183956.62938689152
2774,140436.915341523
2775,126688.31305386394
2776,146908.11836752173
2777,155040.29661236744
2778,115516.0484229557
2779,131965.34073033222
2780,93251.9123134686
2781,86498.67279453613
2782,86655.2556337789
2783,94952.34755180805
2784,129406.96831672885
2785,147617.09516593118
2786,63533.468599112806
2787,124867.30842577104
2788,73376.15247944542
2789,174194.7543343811
2790,94403.39991981034
2791,106245.1054400121
2792,72576.38223995556
2793,146067.3331369362
2794,94636.13675664346
2795,121810.34125163477
2796,107202.91715646567
2797,191170.6929745942
2798,119673.76449513443
2799,113320.35969302035
2800,72286.06226570829
2801,117136.36571707892
2802,127128.03069641537
2803,151072.06924411986
2804,127046.84145649437
2805,112253.1116943589
2806,73022.56184715405
2807,172161.35519424707
2808,162303.26028871434
2809,115787.39888237935
2810,122221.89020382079
2811,177765.64989318675
2812,179256.2441149863
2813,148809.24805650045
2814,150467.67062715816
2815,112399.00642939738
2816,218530.80346526532
2817,168769.24794619708
2818,122238.60730193547
2819,203755.32813347923
2820,134848.6265740748
2821,116892.38799017749
2822,171291.60120860225
2823,307191.41039653035
2824,151918.48517216754
2825,158261.08180483675
2826,132012.54398414382
2827,128315.12353943003
2828,237215.94029806397
2829,206757.5106476513
2830,213954.02147349494
2831,192369.86720365623
2832,226091.87624633766
2833,324357.5625780893
2834,230577.68160837522
2835,230689.15713705856
2836,193622.7104011797
2837,152376.40298769024
2838,141899.7514456703
2839,164844.3430652817
2840,205774.02729633905
2841,201747.41315421712
2842,226458.30107048285
2843,155020.25814399784
2844,172928.3157579556
2845,125039.03004086931
2846,205223.07534750734
2847,233209.40937048453
2848,205736.00781813922
2849,197704.32523213286
2850,273306.4691988406
2851,214105.77164139153
2852,227204.03984565078
2853,231308.74986846696
2854,141453.01079252706
2855,201979.9522009374
2856,201126.4213747866
2857,190899.00521292898
2858,213077.358623498
2859,76653.20491306062
2860,137279.91163763407
2861,131589.82703071102
2862,187944.57573934912
2863,137624.36875149177
2864,256571.12185831976
2865,139770.27197191986
2866,138378.10801491854
2867,90624.89590264458
2868,94135.81549948244
2869,87783.21676671722
2870,116837.11650301737
2871,80526.80825567008
2872,17189.919756078263
2873,82884.17262905627
2874,147416.02005032726
2875,103453.63853059942
2876,162697.71811145692
2877,153934.24792897096
2878,160267.2484043513
2879,117383.7268726577
2880,104588.56593948808
2881,130284.94723976211
2882,197129.24853421777
2883,194614.7170881257
2884,206879.97471804929
2885,184576.34547161145
2886,233134.64496607182
2887,120954.44002837184
2888,144794.88072624605
2889,47750.73631589995
2890,84824.19801601145
2891,139129.40014811186
2892,33971.30962135315
2893,84950.47289476774
2894,40249.3466999254
2895,345825.18655764207
2896,287945.5361907864
2897,221830.7847923218
2898,140696.29377019464
2899,222525.16440415743
2900,148148.26504906896
2901,228796.63601748156
2902,183628.52661367125
2903,300902.54851071583
2904,333735.6889254475
2905,61410.86927755833
2906,198551.54328754745
2907,112725.5307814239
2908,120755.85672721997
2909,135791.2093495874
2910,66826.05542111598
2911,71512.4396217597
2912,160835.41712180778
2913,70545.9311818337
2914,57306.896999486125
2915,68292.49416598419
2916,77844.08296025681
2917,158532.52855630702
2918,97932.17013289688
2919,229555.13136618293
